,case_id,customer_name,service,case_billing_region,customer_billing_country_name,comm_owner_agent_login,comm_body,case_creation_cal_date,comm_date_utc,comm_subject,case_severity,urls,4_stop_words_removed,predicted_topic_pos,predicted_topics
10761,8631673611,HDFC Life Insurance Company Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,siljeurc,"Hi Darshana,   Were you able to run through the test that I suggested? I am interested to know the results of the test. Also, are you able to confirm that the script always produces consistent results? In other words, does the script produce the same result every single time it is run?   As I mentioned previously, AWS support does not cover the troubleshooting and debugging of custom scripts. The 'cron' utility in Linux is only a scheduler; so if there is a discrepancy, it is likely in the task that was configured in 'cron'. I would like to suggest that you involve a Linux systems administrator here as well so that they may review your script and cron configuration.   Please let me know if you have any other questions or concerns.   We value your feedback. Please share your experience by rating this correspondence using the AWS Support Center link at the end of this correspondence. Each correspondence can also be rated by selecting the stars in top right corner of each correspondence within the AWS Support Center.  Best regards, Chad S Amazon Web Services  ===============================================================  To share your experience or contact us again about this case, please return to the AWS Support Center using the following URL: https://console.aws.amazon.com/support/home#/case/?displayId=8631673611&language=en  Note, this e-mail was sent from an address that cannot accept incoming e-mails. To respond to this case, please follow the link above to respond from your AWS Support Center.  ===============================================================  AWS Support: https://aws.amazon.com/premiumsupport/knowledge-center/  AWS Documentation: https://docs.aws.amazon.com/  AWS Cost Management: https://aws.amazon.com/aws-cost-management/  AWS Training: http://aws.amazon.com/training/  AWS Managed Services: https://aws.amazon.com/managed-services/",7/26/2021 0:00,7/29/2021 0:00,RE:[CASE 8631673611] Chat: Crontab issue,2,"https://console.aws.amazon.com/support/home#/case/?displayId=8631673611&language=en,https://aws.amazon.com/premiumsupport/knowledge-center/,https://docs.aws.amazon.com/,https://aws.amazon.com/aws-cost-management/,http://aws.amazon.com/training/,https://aws.amazon.com/managed-services/",darshana able run test suggested interested know result test also able confirm script always produce consistent result word doe script produce result every single time run mentioned previously aws support doe cover troubleshooting debugging custom script cron utility linux scheduler discrepancy likely task wa configured cron would like suggest involve linux system administrator well may review script cron configuration please let know question concern value feedback please share experience rating correspondence using aws support center link end correspondence correspondence also rated selecting star top right corner correspondence within aws support center best regard chad amazon web service share experience contact case please return aws support center using following url note e mail wa sent address accept incoming e mail respond case please follow link respond aws support center aws support aws documentation aws cost management aws training aws managed service,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
10769,8631901681,Solutions Infini Technologies (India) Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,shrmrp,"Hello Anu,  Thank you for your patience.  As per the update from the internal service team, there were no issues with the underlying host during the time the instance CPU spiked, so to summarize the issue seems to have been triggered at the OS level itself. Also, if we see the number of processes that were running that time, there are 900+ processes initiated by Apache, so there is a possibility of Apache user ulimit being hit which is a configuration at the OS level and since the instance is terminated we cannot check those limits. Since the issue at host end has been isolated, the investigation further would require an access to the OS logs such as /var/log/messages and /var/log/dmesg and unfortunately we do not have this data available. The graphs that you shared were helpful in reaching out on a conclusion that there was high load average including the memory unavailability on the instance at that time which points that the root cause seems to be some culprit process hogging the server resources or some limits being hit at the OS level. As discussed on the call, I would suggest you to have the ""ATOP"" tool configured on the OS for a better analysis of the server resources and the processes running on it.   For more details on the tool here:  https://www.tecmint.com/how-to-install-atop-to-monitor-logging-activity-of-linux-system-processes/  Unfortunately, we are unable to dive deep for further investigation due to lack of OS logs and instance being terminated as of now. I completely understand that this might not be the exact response that you were looking for and we are really sorry for the same, however in such scenarios when there is no issue at the host/hardware level, we cannot provide an RCA and in this case the situation is a little different as well considering the instance is no longer available.  I hope you understand our limitations here and in case you want to discuss anything, please feel free to update the case and we can schedule a call.  Have a great day ahead!  We value your feedback. Please s",7/26/2021 0:00,8/10/2021 0:00,RE:[CASE 8631901681] Chat: High CPU utilization,2,https://www.tecmint.com/how-to-install-atop-to-monitor-logging-activity-of-linux-system-processes/,hello thank patience per update internal service team issue underlying host time instance spiked summarize issue seems triggered level also see number process running time process initiated apache possibility apache user ulimit hit configuration level since instance terminated check limit since issue host end ha isolated investigation would require access log unfortunately data available graph shared helpful reaching conclusion wa high load average including memory unavailability instance time point root cause seems culprit process hogging server resource limit hit level discussed call would suggest atop tool configured better analysis server resource process running detail tool unfortunately unable dive deep investigation due lack log instance terminated completely understand might exact response looking really sorry however scenario issue host hardware level provide case situation little different well considering instance longer available hope understand limitation case want discus anything please feel free update case schedule call great day ahead value feedback please,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
10775,8632482211,PayU Payments Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,tvvanden,"Hi,  Thank you for contacting AWS Premium Support. My name is Thomas from the Linux Team, and I will be helping you today.  I read from your case notes that your EC2 instance i-08e34ca35efa464f8, an r5a.4xlarge running in ap-south-1 running a CentOS Linux 7 Operating System, has been having issues with its networking. Please correct me if I am mistaken.   So, we can see from CloudTrail that the instance was launched on the 23rd, and later stopped, left for time, then Started, Stopped, and Started again:    Event name      Event time                  User name                       Identity ARN   StartInstances  2021-07-26T10:22:18.000Z    parveen.kumar1@payubiz.in       arn:aws:iam::531341628109:role/AZR2AWS-Payubiz-RW   StopInstances   2021-07-26T10:21:20.000Z    parveen.kumar1@payubiz.in       arn:aws:iam::531341628109:role/AZR2AWS-Payubiz-RW   StartInstances  2021-07-26T09:57:52.000Z    soumitro.chatterjee@payubiz.in  arn:aws:iam::531341628109:role/AZR2AWS-Payubiz-RO-L1    StopInstances   2021-07-24T20:44:07.000Z    soumitro.chatterjee@payubiz.in  arn:aws:iam::531341628109:role/AZR2AWS-Payubiz-RO-L1   CreateTags      2021-07-23T08:09:49.000Z    i-0272d703e0525a15b             arn:aws:iam::531341628109:role/Deploy   RunInstances    2021-07-23T08:09:44.000Z    i-0272d703e0525a15b             arn:aws:iam::531341628109:role/Deploy  From the original ""RunInstances"" API call, we can see the request for  Private IP = ""10.225.6.40"":                     ""networkInterfaceSet"": {                         ""items"": [                             {                                 ""networkInterfaceId"": ""eni-074240d79ed484696"",                                 ""subnetId"": ""subnet-0faff6402bc65ee49"",                                 ""vpcId"": ""vpc-0c5b987a79b28c22c"",                                 ""ownerId"": ""531341628109"",                                 ""status"": ""in-use"",                                 ""macAddress"": ""0a:d7:bf:cc:f3:fa"",                                 ""privateIpAddress"": ""10.225.6.40"",                        ",7/26/2021 0:00,7/27/2021 0:00,RE:[CASE 8632482211] Chat: Failed to start LSB: Bring up/down networking Issue on EC2,3,"10.225.6.40,10.225.6.40",thank contacting aws premium support name thomas linux team helping today read case note ec2 instance running running centos linux operating system ha issue networking please correct mistaken see cloudtrail instance wa launched later stopped left time started stopped started event name event time user name identity arn startinstances payubiz arn aws stopinstances payubiz arn aws startinstances soumitro chatterjee payubiz arn aws stopinstances soumitro chatterjee payubiz arn aws createtags arn aws role deploy runinstances arn aws role deploy original runinstances api call see request private networkinterfaceset item networkinterfaceid subnetid vpcid ownerid status use macaddress privateipaddress,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
10779,8633111601,Edelweiss Financial Services Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,chittath,"Dear AWS customer,  Thank you for contacting the AWS Premium Support, my name is Abhilash and it was a pleasure talking to you today. Please find the brief summary of our conversation.  You contacted AWS support as you were getting the insufficient capacity error when launching the ""r5a.2xlarge"" instance type in ap-south-1a and ap-south-1b AZ .  As you might be aware, the Insufficient Capacity error means that the new instance was unable to launch due to the lack of unused r5a.2xlarge instance type in our pool in that specific AZ (ap-south-1a, 1b) at that time. The on-demand capacity is dynamic, may be different for different availability zones and different instance types and sizes and hence changes frequently and these changes cannot be predicted.   On behalf of AWS, I sincerely apologize about any inconvenience or business impact caused by this. I verified the capacity for in ap-south-1a, 1b AZ  when you faced the issues and confirmed that there was not enough capacity for r5a.2xlarge  instance type. I verified other AZ's in the ap-south-1 region and confirmed that, ap-south-1c had some capacity but you updated that you are not operating in that AZ.  However, I would like to bring to your attention that on-demand capacity is not guaranteed. The  ""Insufficient Capacity""  error will resolve itself as we add capacity or turn over currently running instances, but we cannot estimate how long this will take. Because, as customers keep on adding resources on the fly and we have no insight as to how many resources and how long the resources will be occupied by customers. Due to this the capacity may change. Apart from this our  EC2 Capacity team would automatically be aware of low capacity issue and always try to increase capacity based on the demand, but the work flow would take substantial amount of time to get more capacity in. Due to this I will not be able to provide an ETA.  [R1].  In general there are certain things which are advised to do, if you receive such error (I understand that some of the below workaro",7/26/2021 0:00,7/26/2021 0:00,RE:[CASE 8633111601] Call: Unable to launch r5 series instance with linux,2,,dear aws customer thank contacting aws premium support name abhilash wa pleasure talking today please find brief summary conversation contacted aws support getting insufficient capacity error launching instance type might aware insufficient capacity error mean new instance wa unable launch due lack unused instance type pool specific time demand capacity dynamic may different different availability zone different instance type size hence change frequently change predicted behalf aws sincerely apologize inconvenience business impact caused verified capacity faced issue confirmed wa enough capacity instance type verified region confirmed capacity updated operating however would like bring attention demand capacity guaranteed insufficient capacity error resolve add capacity turn currently running instance estimate long take customer keep adding resource fly insight many resource long resource occupied customer due capacity may change apart ec2 capacity team would automatically aware low capacity issue always try increase capacity based demand work flow would take substantial amount time get capacity due able provide eta general certain thing advised receive error understand workaro,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
10788,8636466671,Qwikcilver Solutions Private Limited,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,manjurak,"Hello Rakesh,  Thanks for your time over the call today!  As per our discussion, you reached out to us to clarify what drivers needs to be installed on R5 instance type.  As discussed on the call, since R5 is a Nitro instance type, the required drivers would be ENA (Network drivers) and NVMe (storage drivers).  you also wanted to know the instances that run on AWS PV drivers. please find the list below.  > T2, G2 and M3 instance type utilize AWS PV drivers for both networking and storage.  > C4, D2, M4 (except m4.16xlarge), C3, I2 and R3 instance types utilize AWS PV drivers for storage and Intel 82599 VF for networking.  > Apart from the above mentioned instance types all other (Nitro instance type) utilizes AWS ENA (Networking) and NVMe (Storage) drivers.  I'm also attaching the docs in the references which will detail you more information with respect to AWS drivers.  References:  [1] https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/instance-types.html#instance-type-summary-table  [2] https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/enhanced-networking.html  [3] https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/xen-drivers-overview.html  We look forward to hearing back from you soon. I hope the shared information was useful, In case you have any other concerns, please always feel free to reach out to us and we would be more than happy to assist you.  Thank you!  We value your feedback. Please share your experience by rating this correspondence using the AWS Support Center link at the end of this correspondence. Each correspondence can also be rated by selecting the stars in top right corner of each correspondence within the AWS Support Center.  Best regards, Rakesh M. Amazon Web Services  ===============================================================  To share your experience or contact us again about this case, please return to the AWS Support Center using the following URL: https://console.aws.amazon.com/support/home#/case/?displayId=8636466671&language=en  Note, this e-mail was sent from ",7/27/2021 0:00,7/27/2021 0:00,RE:[CASE 8636466671] Call: R5 Type supported Drivers,5,"https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/instance-types.html#instance-type-summary-table,https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/enhanced-networking.html,https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/xen-drivers-overview.html,https://console.aws.amazon.com/support/home#/case/?displayId=8636466671&language=en",hello rakesh thanks time call today per discussion reached clarify driver need installed instance type discussed call since nitro instance type required driver would ena network driver nvme storage driver also wanted know instance run aws driver please find list instance type utilize aws driver networking storage except instance type utilize aws driver storage intel networking apart mentioned instance type nitro instance type utilizes aws ena networking nvme storage driver also attaching doc reference detail information respect aws driver reference look forward hearing back soon hope shared information wa useful case concern please always feel free reach would happy assist thank value feedback please share experience rating correspondence using aws support center link end correspondence correspondence also rated selecting star top right corner correspondence within aws support center best regard rakesh amazon web service share experience contact case please return aws support center using following url note e mail wa sent,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
10817,8641982531,Delhivery,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,nairkar,"Hello Sankalp,  Greetings!  This is Karthik from AWS Premium Support. It was a pleasure to work with you today over chat. Kindly find the summary of our conversation below.  You reached out to us today because you wanted to increase the disk size beyond 2TB for the Ec2 instance i-079b9cd6447034f31 vol-05653661bb1c6763c. The EC2 instance has Ubuntu 18.04 OS. You had a 2TB volume which you modified to 3TB but you were unable to extend it because of the MBR error.   I informed you that the reason for this error is that MBR doesn't support more than 2TB and the resolution would be to convert the EC2 Ubuntu instance's default MBR partitioning scheme to GPT in order to bypass the 2 TiB limit for MBR partitions on the EBS volume. I provided you with the document that I have listed in the references as [1] which has the detailed steps that need to be followed in order to resolve the issue.   Since making changes at the OS level was a system admin task, I agreed to provided you support on best effort basis. You were concerned about step 8 in the above document. To protect your critical data, I suggested you to take a backup of the instance and the volume using Amazon EBS-backed Linux AMI [2].   You had a question regarding nvme0n1p1 which is 2 TB and if you can create nvme0n1p2. This wasnt possible because in order to use more than 2TB on nvme0n1 you would need to convert default MBR partitioning scheme to GPT.   Followed by which you had a question regarding shrinking the EBS volume size from 3TB to 2TB as only 2 TB was mounted. I verified this on my test instance and confirmed that it is not possible to reduce the size of the EBS volume as I got this error The size of a volume can only be increased, not decreased.  I suggested you a work around by adding another 1TB volume to the EC2 instance as a secondary volume. You wanted steps to mount an EBS volume as a secondary volume for which I provided you with the documents  Step 1: Create a new volume [3]  Step 2: Attach it to the EC2 instance [4]  Step 3: Make th",7/28/2021 0:00,7/28/2021 0:00,RE:[CASE 8641982531] Chat: Need to increase disk size beyond 2 TB,4,,hello sankalp greeting karthik aws premium support wa pleasure work today chat kindly find summary conversation reached today wanted increase disk size beyond ec2 instance ec2 instance ha ubuntu volume modified unable extend mbr error informed reason error mbr doe support resolution would convert ec2 ubuntu instance default mbr partitioning scheme gpt order bypass limit mbr partition eb volume provided document listed reference ha detailed step need followed order resolve issue since making change level wa system admin task agreed provided support best effort basis concerned step document protect critical data suggested take backup instance volume using amazon eb backed linux ami question regarding create wasnt possible order use would need convert default mbr partitioning scheme gpt followed question regarding shrinking eb volume size wa mounted verified test instance confirmed possible reduce size eb volume got error size volume increased decreased suggested work around adding another volume ec2 instance secondary volume wanted step mount eb volume secondary volume provided document step create new volume step attach ec2 instance step make,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
10825,8645884481,ICICI LOMBARD GENERAL INSURANCE COMPANY LIMITED,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,janmaya,"Hello there,  Thank you for providing the requested information.  I investigated this issue from my end and below are my findings.  1. The instance has the ""IL_IAM_Fasttracksftp_DU"" instance profile attached to it. The instance profile has the below permission on the S3 bucket ""il-s3--fasttracksftp---du"".  {   ""Version"": ""2012-10-17"",   ""Statement"": [     {       ""Sid"": ""VisualEditor0"",       ""Effect"": ""Allow"",       ""Action"": [         ""s3:PutObject"",         ""s3:ListBucket""       ],       ""Resource"": [         ""arn:aws:s3:::il-s3--fasttracksftp---du/*"",         ""arn:aws:s3:::il-s3--fasttracksftp---du""       ]     }   ] }  And      {       ""Effect"": ""Allow"",       ""Action"": [         ""s3:GetBucketLocation"",         ""s3:PutObject"",         ""s3:GetObject"",         ""s3:GetEncryptionConfiguration"",         ""s3:AbortMultipartUpload"",         ""s3:ListMultipartUploadParts"",         ""s3:ListBucket"",         ""s3:ListBucketMultipartUploads""       ],       ""Resource"": ""*""     }  2. Checking the CloudTrail logs, I do not see any Access Denied for this S3 bucket that you have provided. Same for the IAM instance profile.  I do see ""ServerSideEncryptionConfigurationNotFoundError"" error but it's for the bucket ""il-s3--datatransfer----du"" and not for the bucket you mentioned.  3. I also tried to check all the API calls made in past 24 hours to the bucket ""il-s3--fasttracksftp---du"" but did not find any.  4. From the screen shot, I just see the access denied error but it seems there is some additional details provided if you expand the Exception Settings.   In order to investigate this issue further, please provide the below information.  1. Could you please confirm the IAM role name or instance profile being used in the application? 2. Confirm if the bucket name you provided is correct 3. Run the command: aws sts get-caller-identity in AWS CLI and share the output. 4. Was this working before? If yes, what changes were made after which the issue started happening? 5. On the error message expand the ""Exception Settings"" and share",7/29/2021 0:00,7/29/2021 0:00,RE:[CASE 8645884481] Geeting access denied in Visual Studio,5,,hello thank providing requested information investigated issue end finding instance ha instance profile attached instance profile ha permission bucket fasttracksftp version statement effect allow action putobject listbucket resource arn aws fasttracksftp arn aws fasttracksftp effect allow action getbucketlocation putobject getobject getencryptionconfiguration abortmultipartupload listmultipartuploadparts listbucket listbucketmultipartuploads resource checking cloudtrail log see access denied bucket provided instance profile see serversideencryptionconfigurationnotfounderror error bucket datatransfer bucket mentioned also tried check api call made past hour bucket fasttracksftp find screen shot see access denied error seems additional detail provided expand exception setting order investigate issue please provide information could please confirm role name instance profile used application confirm bucket name provided correct run command aws aws cli share output wa working yes change made issue started happening error message expand exception setting share,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
10829,8646613321,Policybazaar Insurance Web Aggregator Pvt Ltd,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,seairwin,"Hello Ashok,  Thanks for your time on the chat and call today, it was a pleasure working with you today. I am sending this email as a recap of our conversation.  You contacted us today because your EC2 instance i-02a7b8c5474d6e1d1 was failing its instance reachability status check with a 'Your PC ran into a problem and needs to restart' message being available in your instance screenshot.  I reviewed your AWS Account and I could the see that the EC2 Instance 'i-02a7b8c5474d6e1d1' is in the region 'ap-south-1', and began failing its Instance status checks at 2021-07-29 10:05 UTC.   CloudWatch Metrics StatusCheckFailed_Instance  https://ap-south-1.console.aws.amazon.com/cloudwatch/home?region=ap-south-1#metricsV2:graph=~(view~'timeSeries~stacked~false~region~'ap-south-1~stat~'Maximum~period~300~metrics~(~(~'AWS*2fEC2~'StatusCheckFailed_Instance~'InstanceId~'i-02a7b8c5474d6e1d1))~start~'2021-07-29T08*3a00*3a00.999Z~end~'2021-07-29T11*3a00*3a00.000Z);query=~'*7bAWS*2fEC2*2cInstanceId*7d*20i-02a7b8c5474d6e1d1  The following are examples of problems that can cause instance status checks to fail:    Failed system status checks  Incorrect networking or startup configuration  Exhausted memory  Corrupted file system  Incompatible kernel  On call, I confirmed that youre your instances System status checks look good at the time of this issue, indicating that a hardware fault did not contribute to this issue at the AWS level.    CloudWatch Metrics StatusCheckFailed_System  https://ap-south-1.console.aws.amazon.com/cloudwatch/home?region=ap-south-1#metricsV2:graph=~(view~'timeSeries~stacked~false~region~'ap-south-1~stat~'Maximum~period~300~start~'2021-07-29T08*3a00*3a00.999Z~end~'2021-07-29T11*3a00*3a00.000Z~metrics~(~(~'AWS*2fEC2~'StatusCheckFailed_System~'InstanceId~'i-02a7b8c5474d6e1d1)));query=~'*7bAWS*2fEC2*2cInstanceId*7d*20i-02a7b8c5474d6e1d1   Diving deeper into your CloudWatch metrics, I found that your CPUUtilization was within healthy usage at the time of your status check failure, ruling out OS level CPU resourc",7/29/2021 0:00,7/29/2021 0:00,RE:[CASE 8646613321] Chat: Instance not able to start,5,"https://ap-south-1.console.aws.amazon.com/cloudwatch/home?region=ap-south-1#metricsV2:graph=~(view~'timeSeries~stacked~false~region~'ap-south-1~stat~'Maximum~period~300~metrics~(~(~'AWS*2fEC2~'StatusCheckFailed_Instance~'InstanceId~'i-02a7b8c5474d6e1d1))~start~'2021-07-29T08*3a00*3a00.999Z~end~'2021-07-29T11*3a00*3a00.000Z),https://ap-south-1.console.aws.amazon.com/cloudwatch/home?region=ap-south-1#metricsV2:graph=~(view~'timeSeries~stacked~false~region~'ap-south-1~stat~'Maximum~period~300~start~'2021-07-29T08*3a00*3a00.999Z~end~'2021-07-29T11*3a00*3a00.000Z~metrics~(~(~'AWS*2fEC2~'StatusCheckFailed_System~'InstanceId~'i-02a7b8c5474d6e1d1)))",hello ashok thanks time chat call today wa pleasure working today sending email recap conversation contacted today ec2 instance wa failing instance reachability status check ran problem need restart message available instance screenshot reviewed aws account could see ec2 instance region began failing instance status check cloudwatch metric following example problem cause instance status check fail failed system status check incorrect networking startup configuration exhausted memory corrupted file system incompatible kernel call confirmed youre instance system status check look good time issue indicating hardware fault contribute issue aws level cloudwatch metric diving deeper cloudwatch metric found cpuutilization wa within healthy usage time status check failure ruling level resourc,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
10833,8647219511,ICICI LOMBARD GENERAL INSURANCE COMPANY LIMITED,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,parthsel,"Hello Santosh,  This is Parth again from AWS Premium Support. It was a pleasure talking to you earlier today. Please find the summary of our conversation below.  You reached out to us as you were unable to start the CloudWatch agent. We first went ahead and checked the agent logs using this command: cat /opt/aws/amazon-cloudwatch-agent/logs/amazon-cloudwatch-agent.log. In the logs we saw the following error:  2021/07/29 19:37:13 Reading json config file path: /opt/aws/amazon-cloudwatch-agent/etc/amazon-cloudwatch-agent.json ... /opt/aws/amazon-cloudwatch-agent/etc/amazon-cloudwatch-agent.json does not exist or cannot read. Skipping it. No json config files found, please provide config, exit now  2021/07/29 19:37:13 I! Return exit error: exit code=99 2021/07/29 19:37:13 I! there is no json configuration when running translator  From this error, I could understand that the agent configuration file was not configured. So we went ahead and configured the file using the configuration wizard [1]. Please find the commands we used below:  - To configure agent: sudo /opt/aws/amazon-cloudwatch-agent/bin/amazon-cloudwatch-agent-config-wizard. We then answered all the configuration questions.  - To stop the agent: sudo /opt/aws/amazon-cloudwatch-agent/bin/amazon-cloudwatch-agent-ctl -m ec2 -a stop  - To start the agent: sudo /opt/aws/amazon-cloudwatch-agent/bin/amazon-cloudwatch-agent-ctl -a fetch-config -m ec2 -s -c file:<configuration-file-path>. Here we replaced <configuration-file-path> with the path of the config.json file created by the wizard.  After doing this, the agent was successfully running. We then copied the config.json file to your second server and pasted it in the same location as the 1st one. We then stopped and started the agent again using the above commands and verified that the agent was running successfully.  As discussed on call, I will go ahead and resolve this case for you. However, if you have any further issues or concerns, please feel free to reach out, and we will be glad to assist you further",7/29/2021 0:00,7/29/2021 0:00,RE:[CASE 8647219511] Chat: CloudWatch agent Active status: inactive (dead),3,,hello santosh parth aws premium support wa pleasure talking earlier today please find summary conversation reached unable start cloudwatch agent first went ahead checked agent log using command cat log saw following error reading json config file path doe exist read skipping json config file found please provide config exit return exit error exit json configuration running translator error could understand agent configuration file wa configured went ahead configured file using configuration wizard please find command used configure agent sudo answered configuration question stop agent sudo ec2 stop start agent sudo fetch config ec2 file replaced path config json file created wizard agent wa successfully running copied config json file second server pasted location one stopped started agent using command verified agent wa running successfully discussed call ahead resolve case however issue concern please feel free reach glad assist,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
10835,8647240591,TATA SIA Airlines Ltd,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,sunkavar,"Hello Sivaranchani,  Thanks for your time on the call today. It was pleasure talking to you. I wanted to summarize our conversation and provide you some resources.  You reached out to us for troubleshooting the instance status check failure for the instance (i-0269a0b0823d403b9).  An instance status check failure indicates a problem with the instance, such as [1]: - Networking or startup configuration issues - Exhausted memory - File system issues - Failure to boot the operating system - Failure to mount volumes correctly - Incompatible drivers  From the screenshot, I confirmed that instance was booted up and could see logon screen. If an instance becomes unreachable during logon [2], there could be a problem with your network configuration or Windows Remote Desktop Services. An instance can also be unresponsive if a process is using large amounts of CPU.  As a part of troubleshooting, we have done the following steps - Stop/start didn't fix the issue - Attached secondary ENI and soon after that, instance status checks were passing. - When login through domain credentials, you got ' There are currently no logon servers..' error. However, login through local 'Administrator' worked. - After RDP, we could see that primary ENI was disabled and we manually enabled it back. - After disabling the secondary ENI, we could see that primary ENI detected the domain 'airvistara.com' - However, user credentials for 'infrateam.tcs' didn't work for you. As discussed, please reset your domain credentials in the Active Directory and try again.  I hope the information provided today has been helpful. That being said, if you have any other questions please do not hesitate to reach out to me, I am more than happy to help.  On behalf of AWS, have a fantastic day!  References: [1] Why is my EC2 Windows instance down with an instance status check failure? - https://aws.amazon.com/premiumsupport/knowledge-center/ec2-windows-instance-status-check-fail/ [2] Troubleshoot an unreachable instance - Log on screen (Ctrl+Alt+Delete) - https://d",7/29/2021 0:00,7/29/2021 0:00,RE:[CASE 8647240591] Chat: Aris Application Server instance check failed alert.,5,"airvistara.com,https://aws.amazon.com/premiumsupport/knowledge-center/ec2-windows-instance-status-check-fail/",hello sivaranchani thanks time call today wa pleasure talking wanted summarize conversation provide resource reached troubleshooting instance status check failure instance instance status check failure indicates problem instance networking startup configuration issue exhausted memory file system issue failure boot operating system failure mount volume correctly incompatible driver screenshot confirmed instance wa booted could see logon screen instance becomes unreachable logon could problem network configuration window remote desktop service instance also unresponsive process using large amount part troubleshooting done following step stop start fix issue attached secondary soon instance status check passing login domain credential got currently logon server error however login local administrator worked rdp could see primary wa disabled manually enabled back disabling secondary could see primary detected domain however user credential infrateam tc work discussed please reset domain credential active directory try hope information provided today ha helpful said question please hesitate reach happy help behalf aws fantastic day reference ec2 window instance instance status check failure troubleshoot unreachable instance log screen ctrl alt delete http,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
10836,8647332711,TATA SIA Airlines Ltd,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,sayeimr,"Hello Vipin,   This is Imran from AWS Support in Sydney, thanks for your time over chat. It was pleasure assisting you today.  You contacted us today as you wanted to get an instance availability report, specifically information on instance uptime and downtime per instance for the month.  From my investigation I have found that you can use AWS Cost Explorer to get the total amount of hours instances in that account were up and running for, along with the associated cost. You can filter per instance type and per Availability Zone etc. Cost Explorer will retrieve the data from the past 12 months.  To use Cost Explorer to find this data, please follow below: 1) Go to the Cost Explorer console 2) Go to Reports 3) Select Monthly EC2 running hours costs and usage 4) Filter by Tags or instance types.  Unfortunately, you cannot get the downtime of an instance as there is no metric for this.  More information on this can be found at the following link [1], filtering info can be found at the following link [2].  To get the instance up-time from last boot and see how long it has been currently running for, this can be achieved at the OS level. AWS does not have visibility into the OS of an instance for security and privacy as per the AWS Shared Responsibility Model [3]. This will have to be performed on the customers end as we do not have the visibility to do this.  To get the up-time of an instance at the OS level, from an administrative PowerShell session run the following command:       (get-date) - (gcim Win32_OperatingSystem).LastBootUpTime  The output of this command will tell you how long the instance has been running for since its last boot.  To get the last boot time for multiple instances or for a singular instance, you could use AWS Systems Manager Run Command [4] to run the above command across a number of instances. This would remove the need to log onto each instance to run this command individually.  I hope this has helped with your query and if you have any other questions or concerns regarding this issue",7/29/2021 0:00,7/30/2021 0:00,RE:[CASE 8647332711] Call: Server performance report,4,,hello vipin imran aws support sydney thanks time chat wa pleasure assisting today contacted today wanted get instance availability report specifically information instance uptime downtime per instance month investigation found use aws cost explorer get total amount hour instance account running along associated cost filter per instance type per availability zone etc cost explorer retrieve data past month use cost explorer find data please follow cost explorer console report select monthly ec2 running hour cost usage filter tag instance type unfortunately get downtime instance metric information found following link filtering info found following link get instance time last boot see long ha currently running achieved level aws doe visibility instance security privacy per aws shared responsibility model performed customer end visibility get time instance level administrative powershell session run following command get date gcim lastbootuptime output command tell long instance ha running since last boot get last boot time multiple instance singular instance could use aws system manager run command run command across number instance would remove need log onto instance run command individually hope ha helped query question concern regarding issue,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
